invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000863,0,,3633341,3633341,0.6876
INV-H2-000864,0,,3362605,3362605,0.9493
INV-H2-000865,0,,3562260,3562260,0.9772
INV-H2-000866,1,unit_price_mismatch|volume_discount_incorrectly_applied,18111744,4666306,0.9733
INV-H2-000867,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3254767,2488507,0.9681
INV-H2-000868,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21462175,630595,0.9597
INV-H2-000869,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,10134108,3190248,0.9855
INV-H2-000870,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,70458708,1802208,0.6797
INV-H2-000871,0,,990570,990570,0.6667
INV-H2-000872,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2445392,1679132,0.9793
INV-H2-000873,0,,1664581,1664581,0.9701
INV-H2-000874,0,,2410707,2410707,0.6791
INV-H2-000875,0,,2722964,2722964,0.9471
INV-H2-000876,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3339609,1040829,0.6532
INV-H2-000877,0,,3481390,3481390,0.9669
INV-H2-000878,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26862070,2151670,0.9857
INV-H2-000879,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,35103371,3294671,0.6632
INV-H2-000880,0,,1774589,1774589,0.9551
INV-H2-000881,0,,3902640,3902640,0.9699
INV-H2-000882,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3250921,1718401,0.9787
INV-H2-000883,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7371895,1194295,0.6745
INV-H2-000884,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,6152026,2560306,0.9775
INV-H2-000885,0,,2899515,2899515,0.6749
INV-H2-000886,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13292648,2570948,0.6894
INV-H2-000887,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted|wrong_unit_basis,4575625,1055620,0.6184
INV-H2-000888,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3173720,1641200,0.6746
INV-H2-000889,1,daily_cap_exceeded|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5349674,3971554,0.9524
INV-H2-000890,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11707178,3470378,0.6874
INV-H2-000891,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,16670324,1422344,0.9812
INV-H2-000892,1,cross_invoice_duplicate|premium_incorrectly_applied|unit_price_mismatch|unknown_service|volume_discount_incorrectly_applied,16557230,2306705,0.6518
INV-H2-000893,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11630726,1334726,0.9425
INV-H2-000894,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3832728,2300208,0.9557
INV-H2-000895,0,,4939046,4939046,0.6899
INV-H2-000896,1,unit_price_mismatch|volume_discount_incorrectly_applied,18981666,1684386,0.9804
INV-H2-000897,0,,2935065,2935065,0.6917
INV-H2-000898,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3528967,1230187,0.9763
INV-H2-000899,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3244041,1711521,0.6727
INV-H2-000900,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2837941,2996206,0.6404
INV-H2-000901,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28274423,5162873,0.6884
INV-H2-000902,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15874078,2716978,0.6847
INV-H2-000903,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,17567961,2506101,0.6874
INV-H2-000904,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,8517330,2339730,0.9624
INV-H2-000905,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18454027,2371477,0.6617
INV-H2-000906,0,,1291819,1291819,0.9497
INV-H2-000907,0,,796120,796120,0.9400
INV-H2-000908,0,,3840632,3840632,0.9637
INV-H2-000909,0,,1115895,1115895,0.9567
INV-H2-000910,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,23243279,3941744,0.9697
INV-H2-000911,0,,1279775,1279775,0.9416
INV-H2-000912,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,37139038,4148278,0.6784
INV-H2-000913,0,,2740790,2740790,0.9804
INV-H2-000914,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,44597707,1607947,0.9742
INV-H2-000915,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14136600,3380250,0.9838
INV-H2-000916,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30155478,3841278,0.9811
INV-H2-000917,0,,1849025,1849025,0.9765
INV-H2-000918,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7653211,1475611,0.6832
INV-H2-000919,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30423069,4108869,0.6890
INV-H2-000920,0,,3002415,3002415,0.9816
INV-H2-000921,0,,3728716,3728716,0.9598
INV-H2-000922,0,,2658718,2658718,0.9833
INV-H2-000923,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,3974995,2188045,0.9722
INV-H2-000924,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,63065240,3217760,0.9748
INV-H2-000925,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4159860,1861080,0.9773
INV-H2-000926,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,33689586,5266190,0.6721
INV-H2-000927,1,unit_price_mismatch|volume_discount_incorrectly_applied,41634804,1298490,0.6761
INV-H2-000928,0,,2278307,2278307,0.9685
INV-H2-000929,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22490254,977554,0.9836
INV-H2-000930,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3733105,2200585,0.9571
INV-H2-000931,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,26964088,2076478,0.9812
INV-H2-000932,0,,1668085,1668085,0.9720
INV-H2-000933,0,,750403,750403,0.9501
INV-H2-000934,1,unit_price_mismatch|volume_discount_incorrectly_applied,35327300,1713705,0.9468
INV-H2-000935,0,,1467418,1467418,0.9753
INV-H2-000936,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,19794645,4613985,0.9586
INV-H2-000937,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4492367,2959847,0.9833
INV-H2-000938,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,21396255,3526755,0.6861
INV-H2-000939,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,27208064,3142154,0.9675
INV-H2-000940,0,,2413189,2413189,0.9758
INV-H2-000941,0,,1947890,1947890,0.9736
INV-H2-000942,0,,961953,961953,0.9750
INV-H2-000943,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5728377,4962117,0.6767
INV-H2-000944,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,3439181,1246331,0.9819
INV-H2-000945,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5472671,1641371,0.9352
INV-H2-000946,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3305194,1772674,0.9734
INV-H2-000947,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,24307250,2794550,0.6619
INV-H2-000948,0,,1396291,1396291,0.9656
INV-H2-000949,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4951506,3418986,0.9867
INV-H2-000950,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,8608677,2030127,0.9746
INV-H2-000951,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted|wrong_unit_basis,24689579,3584619,0.6721
INV-H2-000952,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,8187790,4102060,0.9768
INV-H2-000953,0,,3157954,3157954,0.9758
INV-H2-000954,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5638071,3339291,0.9502
INV-H2-000955,1,malformed_service_date|service_date_after_invoice_date,1703199,1703199,0.6851
INV-H2-000956,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,31719373,1170448,0.9620
INV-H2-000957,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,32752979,3563324,0.9778
INV-H2-000958,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20490450,1957650,0.9834
INV-H2-000959,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26055950,1345550,0.9885
INV-H2-000960,0,,1500075,1500075,0.9863
INV-H2-000961,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15105576,1948476,0.9796
INV-H2-000962,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4137555,3371295,0.9535
INV-H2-000963,0,,2661080,2661080,0.9835
INV-H2-000964,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,4058537,2271587,0.9726
INV-H2-000965,0,,678034,678034,0.6343
INV-H2-000966,0,,1334073,1334073,0.9797
INV-H2-000967,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3100380,2334120,0.6519
INV-H2-000968,0,,1954872,1954872,0.9732
INV-H2-000969,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6459695,2885795,0.6742
INV-H2-000970,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16428659,3271559,0.9714
INV-H2-000971,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18618893,3268943,0.9804
INV-H2-000972,0,,3877395,3877395,0.9639
INV-H2-000973,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4056052,2523532,0.9817
INV-H2-000974,0,,3352291,3352291,0.9836
INV-H2-000975,0,,3325550,3325550,0.9804
INV-H2-000976,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,47413564,4049089,0.9605
INV-H2-000977,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6295324,3996544,0.9642
INV-H2-000978,0,,380876,380876,0.9876
INV-H2-000979,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,34831195,825685,0.9498
INV-H2-000980,0,,2052881,2052881,0.6582
INV-H2-000981,0,,2343368,2343368,0.9586
INV-H2-000982,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,9237211,3876361,0.9776
INV-H2-000983,1,unit_price_mismatch|volume_discount_incorrectly_applied,13069693,3185533,0.9812
INV-H2-000984,0,,516810,516810,0.9796
INV-H2-000985,0,,3565104,3565104,0.6736
INV-H2-000986,0,,932430,932430,0.9534
INV-H2-000987,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2559382,1026862,0.9719
INV-H2-000988,0,,3748700,3748700,0.9365
INV-H2-000989,1,bundle_not_applied|daily_cap_exceeded|unit_price_mismatch,1954058,2155933,0.6827
INV-H2-000990,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,38945922,2687172,0.9635
INV-H2-000991,0,,811530,811530,0.9885
INV-H2-000992,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,29353934,2344754,0.9619
INV-H2-000993,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3228047,1695527,0.9658
INV-H2-000994,1,cross_invoice_duplicate,914650,1294275,0.9880
INV-H2-000995,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,25464248,2573468,0.9786
INV-H2-000996,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,20938507,2108707,0.6685
INV-H2-000997,0,,1270700,1270700,0.9562
INV-H2-000998,0,,1965345,1965345,0.6647
INV-H2-000999,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,44287680,4489680,0.9742
INV-H2-001000,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,37873635,3411735,0.9750
INV-H2-001001,0,,2346146,2346146,0.9624
INV-H2-001002,0,,1763106,1763106,0.9809
INV-H2-001003,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2678369,379589,0.9479
INV-H2-001004,0,,3103865,3103865,0.9838
INV-H2-001005,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,33485214,4211904,0.9727
INV-H2-001006,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,17982331,3328351,0.6690
INV-H2-001007,1,unit_price_mismatch|volume_discount_incorrectly_applied,7657718,934999,0.9510
INV-H2-001008,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3827076,2294556,0.9747
INV-H2-001009,0,,3787504,3787504,0.9629
INV-H2-001010,0,,786344,786344,0.9470
INV-H2-001011,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4354592,2055812,0.6815
INV-H2-001012,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6406181,4107401,0.9617
INV-H2-001013,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,26600915,1383635,0.9802
INV-H2-001014,0,,2527018,2527018,0.9620
INV-H2-001015,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,49944861,4880061,0.9762
INV-H2-001016,0,,1991256,1991256,0.9431
INV-H2-001017,1,bundle_not_applied|exclusion_window_violation|unit_price_mismatch,3409701,3721701,0.9571
INV-H2-001018,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5805857,3507077,0.9565
INV-H2-001019,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,33664370,3711920,0.9824
INV-H2-001020,1,unit_price_mismatch|volume_discount_incorrectly_applied,38137379,4523784,0.9672
INV-H2-001021,0,,3098186,3098186,0.6880
INV-H2-001022,0,,793850,793850,0.6776
INV-H2-001023,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,14908806,1275392,0.9747
INV-H2-001024,0,,2254015,2254015,0.6890
INV-H2-001025,0,,1871857,1871857,0.9589
INV-H2-001026,0,,702100,702100,0.9740
INV-H2-001027,0,,1960235,1960235,0.9244
INV-H2-001028,1,invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,3708481,159581,0.9711
INV-H2-001029,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,28941450,1860990,0.9610
INV-H2-001030,1,contract_number_mismatch|unit_price_mismatch|volume_discount_incorrectly_applied|wrong_unit_basis,17007370,3561932,0.6789
INV-H2-001031,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,7452518,4387478,0.9694
INV-H2-001032,0,,976266,976266,0.6434
INV-H2-001033,0,,2351755,2351755,0.9816
INV-H2-001034,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28634800,2664625,0.9672
INV-H2-001036,0,,3410841,3410841,0.9650
INV-H2-001037,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4519929,3753669,0.9694
INV-H2-001038,1,exclusion_window_violation|unit_price_mismatch|volume_discount_incorrectly_applied,1435704,1530398,0.6604
INV-H2-001039,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,38503531,2261611,0.9776
INV-H2-001040,0,,964376,964376,0.9742
INV-H2-001041,1,line_total_arithmetic|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,14505434,4721224,0.6845
INV-H2-001042,0,,1931251,1931251,0.9691
INV-H2-001043,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,31074242,3911612,0.9691
INV-H2-001044,1,contract_number_mismatch|wrong_unit_basis,1319234,1319234,0.9431
INV-H2-001045,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10471834,3893284,0.6893
INV-H2-001046,0,,946553,946553,0.9838
INV-H2-001047,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2292504,1526244,0.9667
INV-H2-001048,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4417397,3651137,0.9764
INV-H2-001049,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,47481298,842398,0.9866
INV-H2-001050,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3614578,2848318,0.6913
INV-H2-001051,1,unit_price_mismatch|volume_discount_incorrectly_applied,16025905,3670705,0.9743
INV-H2-001052,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,12040828,3269428,0.9702
INV-H2-001053,0,,4283250,4283250,0.9663
INV-H2-001054,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,27639713,1669538,0.9783
INV-H2-001055,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22618225,2570725,0.9654
INV-H2-001056,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6757238,4458458,0.9744
INV-H2-001057,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,13253125,1424605,0.9825
INV-H2-001058,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17631466,2281516,0.9525
INV-H2-001059,0,,700562,700562,0.9876
INV-H2-001060,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3274513,1741993,0.9327
INV-H2-001061,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,48092823,1466298,0.9853
INV-H2-001062,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,5788857,3235647,0.9734
INV-H2-001063,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3970690,905650,0.9648
INV-H2-001064,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9173786,2263091,0.6918
INV-H2-001065,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3326325,1793805,0.9885
INV-H2-001066,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13342061,2585711,0.9700
INV-H2-001067,0,,1750640,1750640,0.9846
INV-H2-001068,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3714463,2181943,0.9725
INV-H2-001069,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3204627,905847,0.9476
INV-H2-001070,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,27445213,3531763,0.9574
INV-H2-001071,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4152698,1853918,0.9785
INV-H2-001072,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9324731,2431361,0.9681
INV-H2-001073,1,invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted|wrong_unit_basis,4055110,3115140,0.9845
INV-H2-001074,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30133791,2666241,0.9607
INV-H2-001075,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,14978120,1856660,0.9748
INV-H2-001076,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6627162,3053262,0.9633
INV-H2-001077,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3078571,2312311,0.6883
INV-H2-001078,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,26285698,3309778,0.6652
INV-H2-001079,0,,3178980,3178980,0.9489
INV-H2-001080,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,29802531,3904131,0.9826
INV-H2-001081,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14962258,649333,0.9408
INV-H2-001082,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2987490,1454970,0.6476
INV-H2-001083,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14475134,3718784,0.6718
INV-H2-001084,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3464266,1165486,0.9708
INV-H2-001085,0,,2098190,2098190,0.9687
INV-H2-001086,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15808738,3300088,0.6809
INV-H2-001087,0,,1064100,1064100,0.9815
INV-H2-001088,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4702166,2403386,0.9562
INV-H2-001089,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,10968098,3054038,0.9471
INV-H2-001090,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,26741578,5040901,0.6900
INV-H2-001091,0,,2834194,2834194,0.9700
INV-H2-001092,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3246325,1713805,0.9624
INV-H2-001093,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30538313,3647438,0.9604
INV-H2-001094,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,2378066,185216,0.9890
INV-H2-001095,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,16645905,2758185,0.9723
INV-H2-001096,0,,2080320,2080320,0.9643
INV-H2-001097,0,,825286,825286,0.9672
INV-H2-001098,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,4500950,415220,0.6579
INV-H2-001099,0,,740475,740475,0.9768
INV-H2-001100,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,12151085,1429385,0.6581
INV-H2-001101,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,68261165,1998485,0.9795
INV-H2-001102,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16809167,3652067,0.6499
INV-H2-001103,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3736219,2203699,0.9686
INV-H2-001104,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14921660,1764560,0.9708
INV-H2-001105,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,31149055,1959400,0.9889
INV-H2-001106,0,,2937640,2937640,0.6769
INV-H2-001107,0,,1538659,1538659,0.9551
INV-H2-001108,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,35531102,1799203,0.9793
INV-H2-001109,1,bundle_not_applied|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,833533,935389,0.6705
INV-H2-001110,0,,1318632,1318632,0.9772
INV-H2-001111,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,16610770,3347740,0.9745
INV-H2-001112,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4047066,3280806,0.9793
INV-H2-001113,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,9711010,1474210,0.9746
INV-H2-001114,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,54344454,2250654,0.9732
INV-H2-001115,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,14418464,3882884,0.6935
INV-H2-001116,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20860955,1204505,0.9673
INV-H2-001117,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9468028,3050848,0.9704
INV-H2-001118,0,,1394553,1394553,0.9809
INV-H2-001119,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2429754,897234,0.9766
INV-H2-001120,0,,2324144,2324144,0.9688
INV-H2-001121,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,34117860,1848810,0.9730
INV-H2-001122,0,,1189092,1189092,0.9799
INV-H2-001123,0,,1761377,1761377,0.9614
INV-H2-001124,0,,1047455,1047455,0.9512
INV-H2-001125,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22973379,1529979,0.9672
INV-H2-001126,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6011864,3819014,0.9548
INV-H2-001127,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4734037,1668997,0.6621
INV-H2-001128,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3916856,3150596,0.9513
INV-H2-001129,0,,623988,623988,0.6725
INV-H2-001130,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted|wrong_unit_basis,4889476,3384668,0.9774
INV-H2-001131,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22226825,1634825,0.9634
INV-H2-001132,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5522075,3223295,0.6926
INV-H3-000001,0,,3642525,3642525,0.9789
INV-H3-000002,0,,2908235,2908235,0.9864
INV-H3-000003,0,,4009560,4009560,0.9813
INV-H3-000004,0,,4056505,4056505,0.9615
INV-H3-000005,0,,5863300,5863300,0.9733
INV-H3-000006,1,invoice_total_mismatch,5833766,5808766,0.9637
INV-H3-000007,0,,3985625,3985625,0.9778
INV-H3-000008,0,,1529125,1529125,0.9835
INV-H3-000009,0,,1121650,1121650,0.9856
INV-H3-000010,0,,3488955,3488955,0.9797
INV-H3-000011,0,,2481031,2481031,0.6825
INV-H3-000012,0,,2163625,2163625,0.6881
INV-H3-000013,0,,1213100,1213100,0.9896
INV-H3-000014,0,,3412575,3412575,0.9829
INV-H3-000015,0,,1980335,1980335,0.9638
INV-H3-000016,0,,4289481,4289481,0.6900
INV-H3-000017,1,malformed_service_date,4700676,4700676,0.9795
INV-H3-000018,0,,4492825,4492825,0.9740
INV-H3-000019,0,,3964925,3964925,0.9864
INV-H3-000020,0,,2359575,2359575,0.9638
INV-H3-000021,1,contract_number_mismatch|duplicate_invoice_id|invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch,5531828,2736005,0.9705
INV-H3-000022,0,,1865125,1865125,0.9722
INV-H3-000023,0,,4068300,4068300,0.9868
INV-H3-000024,0,,2590825,2590825,0.9651
